DataType=double
version=3
OpenSimVersion=4.1
endheader
time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,lumbar_extension,lumbar_bending,lumbar_rotation,knee_angle_r,knee_angle_l,ankle_angle_r,ankle_angle_l
49.44007802009583,0.01525248807427441,-0.04005851904002574,2.288075439769026,0,0.95,0,0.2874802859577985,0.3376152858252244,0.2880336905909231,-0.008827897009372043,0.06180581266704863,0.04807821390597485,-0.102423561767558,-0.1084829992165466,0.7945966858334694,0.2160802472645652,-0.1450508989014772,-0.6334354518882884,0.2910937298669874
49.47244954109192,0.008312947812447046,-0.03463644737231993,2.315570267181826,0,0.95,0,0.2809721843980135,0.3297407952063194,0.311038211378124,-0.01910053902446927,0.07794835963249783,0.06196616423346436,-0.1073672267650899,-0.09754786730009163,0.7850872223937431,0.1664522881047141,-0.181100127626821,-0.6771721107425779,0.3146092222024764
49.50730013847351,0.00673237278446485,-0.02938861756880211,2.350346844824465,0,0.95,0,0.2610349365412133,0.2979768223247513,0.3282642768826515,-0.004543640803036054,0.08757177655148458,0.0755956439916409,-0.1155307144918325,-0.08312206563411975,0.7718113347417416,0.1560827315263963,-0.2556700071217449,-0.6962282989470168,0.3375047089563549
49.5222384929657,0.01289527440668362,-0.02042329959281585,2.385061265568146,0,0.95,0,0.2748535316263961,0.2963135128424873,0.3060244323150965,0.03682690418511342,0.09247877925811059,0.09344294467561974,-0.122632813348865,-0.06450912819051892,0.752731951863268,0.0800344317197077,-0.3752134241736041,-0.6742244888439418,0.3839023962080435
49.53966641426086,0.01722853522802894,-0.01404163534814505,2.400919245903322,0,0.95,0,0.2778260637800561,0.2975663209621673,0.2993732792959971,0.06313479903680087,0.09746028377109103,0.1005371497777152,-0.1313514643482973,-0.04891797137954775,0.7618697373551564,0.05358015432267813,-0.4456431386170501,-0.6572085702055893,0.3862284342886536
49.5745222568512,0.02201106902307561,-0.01353975500811905,2.41516385385323,0,0.95,0,0.2570411613369556,0.2826683737090303,0.3145175130648848,0.09187800285004163,0.1094034972853017,0.09856628978334038,-0.1322353878756598,-0.04054754930157359,0.7590306794254258,0.05040485060493497,-0.5085289801214889,-0.6246537376036663,0.319960632853632
49.58946013450623,0.02379717953560143,-0.02394470364304886,2.443625644359443,0,0.95,0,0.2557898912778461,0.2586696919798625,0.3030746555275695,0.1437631028018642,0.1314563710060834,0.1001165915877654,-0.1278745619118104,-0.04120117022799206,0.7409310230610407,0.01979369313953383,-0.6173124174165858,-0.581468261322354,0.3219011852518415
49.6243155002594,0.02200182557094362,-0.03080176873782134,2.458225775841419,0,0.95,0,0.2369965219753349,0.2363976494149717,0.3022902984646346,0.1703193691521105,0.1575400195196289,0.0817016864717056,-0.1268392452592409,-0.04513542231154095,0.748253203750432,0.0323773041296625,-0.670864351045738,-0.567998278402653,0.2233727535456553
49.63925433158875,0.0198312940924309,-0.03607622837442947,2.46779176838801,0,0.95,0,0.2272752665574772,0.2221135426949645,0.3080747634091761,0.2252595014890413,0.1741416584431672,0.04942861913365489,-0.1252711254779067,-0.05030175211581005,0.7513938178737291,0.01569124751457876,-0.7865874683817164,-0.5425588826029336,0.2409903822937751
49.65668225288391,0.01926293597567742,-0.04855266256092697,2.484753216847646,0,0.95,0,0.2283219034907043,0.203518521046254,0.3001027295168008,0.2579485996954858,0.1911972381731131,0.03548970817006521,-0.1212673734748327,-0.06227763463141708,0.7602801940549124,0.01228077922157493,-0.8326634954928734,-0.5329140412608169,0.2319818045790855
49.68904852867126,0.01729196606105242,-0.05118610773408089,2.493548671174807,0,0.95,0,0.2013236110335857,0.184376063399644,0.3083232362366629,0.3026676864886797,0.1767939871852289,-0.006433320482387729,-0.1231162156575717,-0.06574132366492264,0.7614869210980313,0.02235327353193629,-0.8931094278974554,-0.5130329869838651,0.2199451037874943
49.7239043712616,0.01236415370780189,-0.05453435771924794,2.505661029356892,0,0.95,0,0.1747372274846172,0.1636138769760555,0.3065650503362229,0.3166709212997908,0.1575894375004536,-0.02376208241349831,-0.1272655971749011,-0.06970041169358372,0.7707492405490396,0.04353807939704663,-0.9094543235887693,-0.5091726357938257,0.2308768347367843
49.73884224891663,0.00750006245026337,-0.05936983633745371,2.514413745928562,0,0.95,0,0.1639433646729829,0.151694911431177,0.304263350265546,0.3353279875799082,0.1369521206671117,-0.04247534034213615,-0.1277412656849977,-0.07379732197073013,0.7773589157030055,0.04591783444809756,-0.9021076568753194,-0.5030832298374912,0.2121291478525956
49.7736976146698,0.00594686736241346,-0.06417714727570571,2.519758767210327,0,0.95,0,0.1415898532385438,0.133875129404867,0.3110675034990877,0.3440636161327241,0.1212747614920551,-0.05105137216860559,-0.1261145376357925,-0.07807033682043539,0.776868323021194,0.06808897343706223,-0.8870423396457833,-0.4973156492137349,0.2427284148838259
49.80606436729431,0.004372315047329778,-0.07396054452763727,2.529583927968149,0,0.95,0,0.1192510799444617,0.1111159742005029,0.3146518369530413,0.3558742079854382,0.1102226926110149,-0.05693901414359506,-0.1222423463244245,-0.08750223145542653,0.7752294895619177,0.08884379256242737,-0.8383049620843623,-0.4886438632166167,0.2479372442520336
49.82349181175232,0.005842623114730266,-0.08562013232047468,2.542226809225406,0,0.95,0,0.1164603748497377,0.09655425524924793,0.3113333075244692,0.3653405528186119,0.09857018210090958,-0.05392635412150044,-0.1155065827174975,-0.09679648461507662,0.7685556872070197,0.09877344136464274,-0.7681193809120754,-0.4925885402569201,0.2053859757810313
49.85585761070251,0.009732428192837877,-0.1004592061673403,2.556657418809128,0,0.95,0,0.1075465171390244,0.07330540560206654,0.3113773237016578,0.3766602508988702,0.09552427359902893,-0.03975406983698559,-0.1065375440003815,-0.10677793908926,0.7569621155310493,0.1179863934330712,-0.683644492722798,-0.4902928445401457,0.1910699762057222
49.87328553199768,0.01176885519096508,-0.106402457588487,2.563685532157602,0,0.95,0,0.1038893547855374,0.06281860952897715,0.31342153658636,0.3818585091839576,0.0955751452764011,-0.02715946235852838,-0.1082426829657655,-0.1136597883658854,0.7562274424153725,0.1238377570171563,-0.6474786884529588,-0.4840639508727914,0.1949046046035702
49.90565180778503,0.01350142890616112,-0.1124568695628193,2.572150631555319,0,0.95,0,0.09330691629328562,0.0463983461170185,0.3218983548606993,0.3876995765982321,0.09702602532669759,-0.004570693398444682,-0.1078021403930058,-0.1189982471917174,0.7503950678942379,0.1350289676078635,-0.6036096230139532,-0.4707452864417965,0.2289291958807952
49.9230797290802,0.01403053448042555,-0.1208599815919501,2.589437877476857,0,0.95,0,0.09361873456954722,0.02912797016557549,0.3205950019822428,0.392509556250115,0.09896713850212718,0.02345055220640064,-0.1136077006481999,-0.1303220442166263,0.7394684780242564,0.1313572359663172,-0.5173370388708088,-0.447749254358094,0.1856152157155188
49.95544648170471,0.01302499997653018,-0.1227658339180031,2.599017464984576,0,0.95,0,0.08367163345359359,0.01713500111707655,0.3271862610905001,0.3920507929244575,0.09564918596683451,0.04861190897416875,-0.1187295712593121,-0.1352578976003433,0.7334670698821831,0.1342452603015081,-0.4651862889469029,-0.4316897949204896,0.2080517213822135
49.97287392616272,0.01193352041474936,-0.1237267965198087,2.617523995425637,0,0.95,0,0.07932411867853748,0.006182650667600641,0.3218674075124497,0.3863130682688432,0.090964881838591,0.07064609192005036,-0.1244884018696205,-0.1379191813905686,0.7183136872489925,0.1242775898017022,-0.3694371799778054,-0.4068714848202952,0.1565627990307892
50.00772976875305,0.01540798799332298,-0.1253705457849742,2.633584639680472,0,0.95,0,0.07267193760598253,-0.004110005928235774,0.3163875801656608,0.3804740145792368,0.08012477790157348,0.08806165800620663,-0.1287779132529211,-0.1447197954579164,0.7112145766075262,0.1285940245991868,-0.2673790234658847,-0.3941430823530612,0.1485068071955291
50.02266764640808,0.01807495949179525,-0.1260606253881213,2.641333904361807,0,0.95,0,0.07162165019940299,-0.01035432010314793,0.3147200030412011,0.3771223684112081,0.07445844793826897,0.09325576959792134,-0.1319175643160938,-0.1521891524876453,0.7103380800826277,0.1173821993988376,-0.2152133345176918,-0.3753688785142438,0.1325235421360027
50.05752348899841,0.01990598938462226,-0.1264870682829268,2.647395744617159,0,0.95,0,0.06581564427899975,-0.01718488423586962,0.312296319348599,0.3729213308693193,0.07532033842552519,0.09414751385901182,-0.1321795068259372,-0.15578568048244,0.7063771883768472,0.1194491270857053,-0.1735726285224217,-0.3678740121676545,0.1551537260927322
50.0724618434906,0.0216914759698024,-0.1252353309476159,2.658688497686094,0,0.95,0,0.06427522731160731,-0.02231049116486981,0.3057705636068146,0.3661700429239833,0.06904517366484478,0.08029505187296385,-0.1344998819700578,-0.1627545735910961,0.7011689993897597,0.1059793653215078,-0.09485404306249255,-0.3541823245377461,0.09431851701464976
50.10731768608093,0.02439022422749348,-0.1217162650581706,2.665781863153238,0,0.95,0,0.05743316403072257,-0.0276961864290483,0.3041651486238631,0.3613948273477154,0.06578813484285483,0.06848392124412174,-0.1353449522519554,-0.1684571311547997,0.7010437249537321,0.0980357950874879,-0.05381426397264756,-0.3446375829367341,0.06690958636979362
50.13968348503113,0.02616735473706666,-0.1143364121459704,2.669073673501271,0,0.95,0,0.04251615823129198,-0.03136622998176604,0.303401754203356,0.3617673335086766,0.05981484295083286,0.05608432930998343,-0.1336891203936671,-0.1713040412494515,0.7060389857059199,0.09592756596486132,-0.05477405256221905,-0.3365734636216267,0.07959519904237487
50.15711140632629,0.02596047678902647,-0.1099958558544635,2.669570686301608,0,0.95,0,0.03110974099481584,-0.03484360867487204,0.3023533570888814,0.3641352001248909,0.06024651359458594,0.05239630413300161,-0.132978644824057,-0.1724265083197915,0.7090488357538094,0.09821860434447865,-0.06800740439690939,-0.3316118112503991,0.08795407616524628
50.17453980445862,0.02475039728446328,-0.1058166276895894,2.668245644822344,0,0.95,0,0.01977785194786513,-0.03796400868075073,0.3030273537416444,0.3651377176964826,0.0610054587122736,0.05051061491583259,-0.1319578798999215,-0.1731249836593575,0.7137965882447876,0.09942160324021691,-0.08489365347206101,-0.3277060215108184,0.09146914554918352
50.18947768211365,0.02354328812175273,-0.1009342187152101,2.663854844914417,0,0.95,0,0.006571848826331828,-0.04181654812531028,0.3044595175870481,0.3645169552569913,0.06055011567713449,0.04474507862215497,-0.1297261504499085,-0.1741855135151388,0.7231015629362354,0.1028287389832233,-0.1076353304760113,-0.3223489174718834,0.104116710785362
50.23927187919617,0.02116854717133834,-0.09001442998584784,2.656147701650414,0,0.95,0,-0.02227598481094951,-0.05261504214200379,0.3005255465933413,0.3440327658991562,0.05470420319285308,0.0433899179709543,-0.1220798342072471,-0.1750944110590905,0.7397461944464877,0.09300780462943165,-0.1381118826299558,-0.2959189683177819,0.06887008179591625
50.25669980049133,0.02032194327203084,-0.08634052975522863,2.65362340072864,0,0.95,0,-0.0250208307830731,-0.05355559740682508,0.2981651212741663,0.3279351830484525,0.05669106355761493,0.04555537617999147,-0.1164243015924479,-0.1753219433220743,0.7448840518789102,0.07684067147291129,-0.1399563036523954,-0.2864535429702184,0.05089109425758731
50.30649304389954,0.02074293614673604,-0.09885417827900464,2.658806896252135,0,0.95,0,0.002687083549825211,-0.06393481748995372,0.2930827864270502,0.3282013983648182,0.08467076646633434,0.04252749722087558,-0.08638510335977095,-0.1930859959270237,0.7414639681433628,0.009608798232796064,-0.1788364372145341,-0.2715621893354411,0.0321779217962905
50.3239209651947,0.01914917893908362,-0.1063641144625054,2.66565191042018,0,0.95,0,0.04490090679628281,-0.06085549514250334,0.2943711788869013,0.3199589404268607,0.1049741448540289,0.04147701968376874,-0.08300997159168036,-0.2037091824269987,0.7342781733426269,-0.1031706037135369,-0.219625936642373,-0.2545124953047457,0.07050464120940401
50.33885979652405,0.01677812050495205,-0.1025298778171953,2.681517004333887,0,0.95,0,0.05940061360240784,-0.05437158489256432,0.2764995333303494,0.3048312287680623,0.1102163635848069,0.04573647515403988,-0.09052387317571065,-0.2112009660872415,0.7264425279909821,-0.1631770840383313,-0.2314519046319649,-0.2499553862981289,0.0812386794644718
50.37371516227722,0.02191127755316042,-0.08619882355985163,2.706073300932986,0,0.95,0,0.09625350464395188,-0.03001823010267914,0.2456101974092494,0.2827252350433765,0.1065429206859195,0.05734248022650202,-0.09767120094648994,-0.1967839796152268,0.7108048005351882,-0.2770337922889,-0.2454243025280372,-0.2495544462254265,0.09126654057748947
50.40608096122742,0.02501583067357894,-0.08111533212333305,2.717785803210064,0,0.95,0,0.1374689340856223,-0.01215162593235707,0.2430194610635006,0.2748557682267711,0.1050258240558368,0.06428758950044597,-0.09887668858243674,-0.1952300477584215,0.7122688526367785,-0.3518570302573557,-0.2507965797019757,-0.2366444784248964,0.09497507342691637
50.42350888252258,0.02753784318358862,-0.07578197719238004,2.731599177380687,0,0.95,0,0.1514775565114429,-0.01113614798694269,0.2344461300402873,0.2509403469630494,0.1023248618866489,0.07404731179639346,-0.1008278950500634,-0.1890604067413225,0.7051034655446595,-0.3856257209265658,-0.249633690600717,-0.2334413295645919,0.1105377517411217
50.45587515830994,0.03397656026964919,-0.06568947531537243,2.759423468182212,0,0.95,0,0.176031648283097,0.00744968331393718,0.2231479414521194,0.2369181427325167,0.09500159948530715,0.09762911508367723,-0.1004431975419591,-0.1737136777479274,0.6918986626659422,-0.4082369717083432,-0.241577486074763,-0.2332277755297557,0.1095551169267812
50.4733030796051,0.04162793376359879,-0.05250449034981407,2.787886938039369,0,0.95,0,0.1912271743816897,0.0293367319558899,0.2157919675722535,0.2103856833554383,0.08833451410006565,0.1230443815187817,-0.100059037948571,-0.1574318347867692,0.6818721244552418,-0.3999668731308912,-0.2242147456189481,-0.2402547602190123,0.1156863916954707
50.50566935539246,0.0470423733351888,-0.04697624272351171,2.803254872536094,0,0.95,0,0.2237239409484343,0.05545633983926224,0.210841277538171,0.1989527341169208,0.0777626139545273,0.1262115151267315,-0.09965827946445503,-0.1514911479853988,0.6762284694397356,-0.3907863726767402,-0.2235682056448555,-0.2655677294464235,0.1177501714238165
50.52309727668762,0.05908027477117673,-0.04292442601656861,2.831836020791056,0,0.95,0,0.2478293062621294,0.06460951735109029,0.1906756523096158,0.2014798042965734,0.07402530880579727,0.1475347994830059,-0.09620913511915373,-0.1471132876192719,0.6618229562778711,-0.3736591093467201,-0.2214651413758625,-0.245287477402323,0.1150916815506865
50.55546307563782,0.06311573869375414,-0.03834680700351181,2.844139407223659,0,0.95,0,0.2703502638069688,0.07210275741161049,0.1773840133836726,0.1954975050068933,0.0673033175982713,0.151108344687784,-0.09853398361432784,-0.1433394683636788,0.6556769173248164,-0.3690750222945428,-0.2224380483813887,-0.2358563803472253,0.1131471668743462
50.59031891822815,0.06441854649667554,-0.02637724642776545,2.872021294677535,0,0.95,0,0.2818541189659554,0.06843879096644412,0.1264381039033005,0.1908141927897436,0.05548637281621674,0.1752481873871591,-0.1129136011679701,-0.133002266497089,0.636050162752031,-0.312522882120935,-0.2425823504652979,-0.2351211760921789,0.1268767727242245
50.6226851940155,0.06596633350113283,-0.01568288202891983,2.902059073263546,0,0.95,0,0.2780201585043459,0.05763027128090849,0.06443296847318859,0.1851328495649351,0.04810728674600096,0.1998788288446564,-0.1198768033127589,-0.1190377418409461,0.6133455842117936,-0.2296595541019767,-0.2601321094942891,-0.2627476334741011,0.1422398052868716
50.64011311531067,0.07132754443927607,-0.01108009636114596,2.913384360693315,0,0.95,0,0.2928453004370145,0.06088534826350607,0.05382060705897121,0.1851733209455199,0.04415145234253099,0.2098684132166057,-0.1190085621500342,-0.1123504724647771,0.6071471422292759,-0.201878444558899,-0.2617446934995459,-0.2843638991490507,0.1394045367142408
50.67247891426086,0.07770452251047062,0.0003734499102083644,2.929158878097439,0,0.95,0,0.3335770155121355,0.09636267279932392,0.08283474702723391,0.1708872523718042,0.03566832741435205,0.2183978300404144,-0.1194443277639201,-0.09938414019772979,0.5969054194257696,-0.1957241711999954,-0.2539815199592055,-0.3031447069547369,0.1248834262739263
50.68990683555603,0.0878402351561977,0.0127590874251665,2.938817671873055,0,0.95,0,0.3631580750660751,0.1330594550772944,0.1286561905539584,0.1516484708663091,0.0208545415421816,0.2274816028249688,-0.1132753009492004,-0.08635945949122689,0.5903158426209349,-0.2011951468489003,-0.2251848886921184,-0.3137850700005314,0.1184999452716765
